SK_ID_CURR,TARGET
114010,0.05
114011,0.31
114032,0.06
114047,0.18
114055,0.1
114056,0.26
114064,0.07
114065,0.06
114067,0.16
114068,0.01
114075,0.05
114076,0.08
114077,0.08
114094,0.1
114095,0.06
114109,0.09
114114,0.1
114116,0.05
114127,0.04
114158,0.19
114168,0.19
114169,0.1
114171,0.12
114180,0.18
114193,0.07
114198,0.1
114201,0.13
114202,0.35
114207,0.06
114210,0.1
114221,0.06
114222,0.08
114227,0.06
114250,0.03
114253,0.12
114265,0.13
114267,0.19
114273,0.33
114280,0.19
114281,0.1
114283,0.39
114291,0.31
114310,0.2
114316,0.01
114326,0.09
114327,0.11
114339,0.05
114352,0.1
114359,0.15
114360,0.1
114382,0.15
114396,0.05
114397,0.04
114415,0.15
114425,0.12
114434,0.1
114456,0.25
114463,0.08
114469,0.03
114476,0.03
114480,0.04
114482,0.25
114492,0.14
114493,0.18
114501,0.19
114506,0.07
114510,0.03
114515,0.23
114524,0.16
114545,0.1
114546,0.03
114560,0.06
114562,0.04
114563,0.04
114566,0.05
114599,0.08
114601,0.04
114607,0.16
114612,0.08
114622,0.22
114625,0.38
114634,0.09
114635,0.04
114641,0.07
114644,0.08
114645,0.07
114651,0.13
114653,0.11
114654,0.11
114667,0.05
114668,0.1
114670,0.11
114686,0.16
114688,0.29
114690,0.15
114691,0.06
114700,0.15
114706,0.0
114740,0.09
114741,0.17
114755,0.1
114757,0.1
114767,0.1
114772,0.28
114780,0.25
114782,0.02
114791,0.1
114815,0.16
114823,0.16
114835,0.05
114838,0.07
114840,0.09
114842,0.2
114844,0.35
114850,0.17
114853,0.05
114856,0.21
114857,0.18
114858,0.12
114864,0.06
114871,0.02
114875,0.09
114879,0.09
114893,0.07
114912,0.2
114922,0.17
114930,0.04
114945,0.08
114951,0.11
114958,0.08
114962,0.14
114976,0.1
114978,0.02
114987,0.17
115002,0.07
115005,0.08
115023,0.09
115030,0.1
115033,0.25
115034,0.12
115038,0.06
115046,0.07
115049,0.25
115055,0.04
115059,0.05
115076,0.06
115078,0.08
115081,0.07
115085,0.11
115096,0.07
115101,0.06
115114,0.19
115119,0.06
115121,0.09
115122,0.07
115144,0.13
115147,0.12
115151,0.04
115172,0.03
115175,0.2
115183,0.13
115185,0.19
115197,0.07
115200,0.09
115207,0.07
115217,0.1
115230,0.18
115237,0.04
115246,0.09
115251,0.02
115269,0.08
115290,0.09
115299,0.05
115309,0.11
115310,0.03
115311,0.02
115312,0.07
115323,0.04
115324,0.09
115341,0.17
115342,0.06
115343,0.03
115350,0.07
115354,0.05
115360,0.16
115368,0.12
115373,0.14
115396,0.31
115400,0.12
115401,0.02
115404,0.06
115405,0.05
115406,0.04
115407,0.12
115412,0.11
115413,0.12
115415,0.23
115423,0.06
115427,0.18
115428,0.1
115439,0.16
115440,0.13
115447,0.1
115450,0.06
115457,0.05
115459,0.07
115463,0.1
115473,0.25
115477,0.03
115479,0.04
115480,0.14
115481,0.14
115485,0.17
115489,0.14
115495,0.08
115500,0.07
115521,0.17
115572,0.1
115580,0.06
115582,0.08
115586,0.19
115587,0.16
115588,0.11
115591,0.14
115592,0.1
115618,0.17
115619,0.11
115621,0.13
115632,0.17
115646,0.16
115658,0.15
115671,0.07
115680,0.21
115686,0.11
115688,0.11
115705,0.11
115707,0.05
115708,0.18
115726,0.13
115759,0.1
115773,0.17
115777,0.04
115778,0.25
115781,0.11
115801,0.33
115804,0.11
115810,0.15
115812,0.11
115820,0.3
115827,0.05
115831,0.18
115841,0.22
115846,0.29
115852,0.05
115857,0.06
115858,0.15
115860,0.03
115865,0.13
115867,0.07
115869,0.17
115877,0.12
115904,0.23
115913,0.17
115916,0.11
115928,0.15
115932,0.07
115933,0.07
115937,0.3
115938,0.09
115957,0.18
115958,0.01
115969,0.1
115980,0.29
115984,0.09
116006,0.04
116007,0.27
116008,0.07
116009,0.2
116011,0.05
116012,0.13
116015,0.2
116025,0.25
116047,0.06
116052,0.13
116068,0.13
116077,0.05
116084,0.16
116089,0.03
116093,0.14
116097,0.04
116102,0.04
116118,0.07
116119,0.0
116125,0.04
116128,0.03
116135,0.04
116140,0.19
116141,0.09
116142,0.09
116153,0.13
116156,0.14
116157,0.16
116167,0.11
116168,0.21
116175,0.07
116187,0.03
116189,0.12
116191,0.07
116201,0.15
116210,0.17
116213,0.07
116215,0.23
116223,0.19
116226,0.08
116228,0.07
116241,0.07
116247,0.15
116266,0.03
116276,0.41
116287,0.06
116289,0.08
116292,0.12
116306,0.08
116309,0.1
116312,0.03
116313,0.06
116335,0.13
116342,0.17
116348,0.1
116367,0.14
116380,0.2
116383,0.2
116389,0.2
116395,0.15
116397,0.2
116398,0.18
116402,0.05
116404,0.16
116406,0.05
116424,0.1
116428,0.13
116436,0.05
116440,0.04
116448,0.05
116458,0.09
116466,0.08
116469,0.09
116473,0.07
116474,0.14
116479,0.1
116480,0.15
116491,0.06
116493,0.07
116505,0.13
116511,0.09
116525,0.2
116535,0.06
116544,0.06
116546,0.08
116562,0.06
116565,0.12
116578,0.07
116579,0.08
116580,0.27
116582,0.13
116584,0.04
116586,0.07
116596,0.07
116597,0.18
116598,0.1
116604,0.23
116608,0.11
116609,0.19
116613,0.04
116614,0.15
116615,0.19
116633,0.16
116637,0.13
116643,0.03
116647,0.06
116656,0.2
116659,0.16
116662,0.07
116676,0.06
116680,0.05
116681,0.19
116683,0.19
116684,0.08
116712,0.01
116720,0.13
116726,0.11
116729,0.04
116737,0.19
116745,0.11
116747,0.12
116766,0.17
116781,0.15
116783,0.04
116787,0.08
116788,0.4
116789,0.06
116801,0.07
116803,0.03
116804,0.11
116806,0.2
116815,0.3
116817,0.02
116825,0.06
116828,0.06
116829,0.02
116853,0.12
116854,0.15
116859,0.06
116860,0.25
116865,0.15
116872,0.16
116880,0.1
116882,0.04
116893,0.18
116896,0.15
116906,0.04
116908,0.18
116925,0.05
116926,0.25
116948,0.03
116949,0.11
116955,0.09
116964,0.03
116974,0.05
116976,0.27
116990,0.11
116993,0.14
116994,0.11
116997,0.18
117003,0.14
117007,0.12
117011,0.03
117012,0.15
117019,0.04
117021,0.06
117030,0.03
117036,0.18
117043,0.11
117054,0.09
117070,0.07
117077,0.26
117087,0.06
117093,0.14
117105,0.07
117112,0.13
117129,0.2
117135,0.19
117138,0.23
117142,0.05
117148,0.11
117157,0.14
117170,0.03
117171,0.17
117172,0.11
117178,0.2
117186,0.05
117187,0.13
117193,0.32
117194,0.12
117199,0.04
117207,0.02
117211,0.07
117216,0.11
117217,0.09
117218,0.05
117219,0.12
117224,0.12
117225,0.07
117239,0.2
117242,0.1
117249,0.15
117255,0.03
117257,0.12
117272,0.14
117284,0.2
117287,0.06
117293,0.1
117298,0.3
117299,0.14
117307,0.19
117321,0.03
117323,0.2
117326,0.12
117327,0.2
117341,0.11
117350,0.15
117362,0.19
117375,0.05
117391,0.15
117392,0.09
117396,0.07
117399,0.15
117400,0.26
117402,0.1
117406,0.15
117417,0.27
117418,0.09
117425,0.2
117428,0.09
117443,0.02
117448,0.09
117449,0.19
117450,0.18
117463,0.15
117467,0.17
117478,0.11
117480,0.14
117483,0.06
117484,0.2
117495,0.23
117498,0.07
117501,0.11
117503,0.28
117520,0.11
117524,0.14
117525,0.26
117526,0.09
117527,0.14
117531,0.12
117545,0.04
117547,0.22
117557,0.1
117563,0.03
117564,0.11
117598,0.2
117599,0.16
117610,0.05
117614,0.08
117616,0.16
117623,0.09
117625,0.19
117633,0.09
117634,0.14
117639,0.15
117652,0.04
117653,0.23
117660,0.09
117661,0.04
117662,0.04
117676,0.08
117677,0.17
117681,0.02
117684,0.24
117707,0.03
117736,0.28
117737,0.11
117741,0.04
117746,0.25
117753,0.1
117755,0.13
117775,0.15
117784,0.07
117786,0.13
117791,0.07
117801,0.23
117805,0.11
117816,0.03
117824,0.15
117835,0.01
117837,0.04
117847,0.07
117853,0.04
117854,0.21
117886,0.16
117900,0.12
117920,0.33
117924,0.02
117925,0.19
117934,0.11
117957,0.1
117959,0.16
117967,0.18
117969,0.22
117981,0.05
117982,0.12
117996,0.17
118000,0.15
118018,0.05
118025,0.07
118026,0.14
118044,0.09
118045,0.27
118048,0.04
118055,0.21
118058,0.04
118060,0.24
118066,0.07
118071,0.15
118072,0.08
118082,0.06
118089,0.11
118106,0.07
118115,0.07
118127,0.15
118144,0.12
118150,0.07
118151,0.04
118157,0.24
118162,0.1
118163,0.13
118166,0.06
118181,0.18
118191,0.05
118202,0.13
118205,0.19
118214,0.09
118251,0.16
118264,0.25
118271,0.31
118272,0.04
118276,0.19
118287,0.24
118291,0.03
118292,0.07
118294,0.11
118305,0.13
118312,0.19
118319,0.11
118321,0.03
118326,0.17
118342,0.23
118343,0.03
118353,0.23
118354,0.1
118358,0.09
118359,0.11
118365,0.07
118367,0.04
118368,0.16
118371,0.11
118378,0.19
118379,0.03
118383,0.08
118386,0.08
118387,0.06
118400,0.09
118403,0.05
118428,0.16
118440,0.15
118459,0.06
118490,0.06
118491,0.1
118492,0.26
118498,0.2
118499,0.07
118509,0.2
118518,0.06
118531,0.2
118532,0.1
118546,0.04
118548,0.13
118558,0.17
118560,0.19
118561,0.09
118562,0.12
118564,0.08
118569,0.08
118578,0.07
118585,0.03
118591,0.05
118592,0.06
118594,0.11
118611,0.07
118614,0.08
118622,0.06
118641,0.12
118642,0.08
118650,0.11
118666,0.04
118696,0.06
118697,0.18
118710,0.03
118717,0.04
118720,0.07
118735,0.01
118747,0.05
118750,0.08
118789,0.06
118791,0.14
118803,0.17
118804,0.23
118806,0.28
118809,0.1
118823,0.08
118842,0.09
118871,0.21
118874,0.15
118876,0.05
118886,0.15
118888,0.23
118889,0.05
118894,0.23
118898,0.03
118905,0.33
118911,0.05
118915,0.06
118916,0.19
118925,0.07
118926,0.17
118929,0.09
118935,0.05
118947,0.19
118951,0.04
118953,0.04
118960,0.07
118973,0.12
119001,0.0
119003,0.14
119009,0.1
119011,0.07
119012,0.19
119014,0.18
119025,0.03
119047,0.08
119049,0.12
119057,0.04
119062,0.07
119064,0.08
119069,0.21
119079,0.07
119088,0.03
119091,0.23
119095,0.06
119104,0.17
119108,0.36
119109,0.14
119115,0.18
119125,0.03
119146,0.05
119148,0.06
119160,0.27
119164,0.2
119169,0.22
119179,0.21
119187,0.11
119191,0.08
119205,0.05
119207,0.22
119208,0.09
119217,0.11
119230,0.02
119232,0.09
119236,0.18
119238,0.04
119240,0.1
119250,0.08
119251,0.16
119252,0.04
119266,0.12
119267,0.04
119270,0.11
119272,0.16
119276,0.15
119281,0.08
119295,0.11
119313,0.16
119318,0.12
119321,0.24
119340,0.09
119341,0.12
119344,0.12
119348,0.0
119353,0.13
119361,0.23
119362,0.5
119376,0.27
119383,0.06
119391,0.11
119394,0.05
119395,0.16
119415,0.12
119430,0.17
119441,0.04
119454,0.08
119468,0.1
119474,0.38
119492,0.05
119496,0.16
119500,0.06
119501,0.18
119510,0.17
119518,0.04
119524,0.26
119533,0.11
119540,0.1
119553,0.12
119573,0.04
119593,0.13
119594,0.04
119595,0.16
119596,0.04
119607,0.21
119609,0.1
119616,0.07
119618,0.17
119619,0.28
119628,0.16
119630,0.13
119632,0.12
119648,0.4
119671,0.17
119675,0.05
119683,0.11
119689,0.09
119697,0.01
119698,0.17
119702,0.15
119709,0.13
119715,0.04
119718,0.13
119719,0.36
119731,0.13
119736,0.1
119745,0.1
119749,0.08
119751,0.22
119757,0.13
119761,0.22
119762,0.15
119771,0.07
119778,0.17
119784,0.08
119788,0.05
119802,0.12
119803,0.24
119806,0.07
119810,0.05
119811,0.15
119813,0.24
119820,0.14
119821,0.24
119842,0.17
119843,0.03
119844,0.03
119861,0.04
119866,0.07
119868,0.11
119875,0.06
119896,0.27
119898,0.1
119921,0.1
119922,0.07
119929,0.04
119934,0.04
119938,0.08
119947,0.1
119948,0.25
119967,0.06
119977,0.06
119980,0.08
119984,0.1
119989,0.15
119990,0.0
119994,0.08
119999,0.19
120004,0.04
120020,0.05
120030,0.16
120036,0.14
120050,0.25
120051,0.3
120053,0.06
120075,0.1
120076,0.05
120088,0.11
120099,0.04
120101,0.08
120102,0.01
120108,0.01
120145,0.08
120146,0.19
120154,0.18
120156,0.08
120165,0.1
120166,0.07
120176,0.06
120179,0.13
120182,0.07
120198,0.12
120205,0.13
120208,0.15
120214,0.1
120220,0.16
120227,0.12
120233,0.1
120240,0.04
120243,0.09
120266,0.27
120268,0.16
120280,0.14
120281,0.11
120284,0.04
120298,0.15
120304,0.2
120306,0.17
120320,0.2
120325,0.02
120326,0.04
120335,0.21
120341,0.03
120343,0.04
120388,0.07
120390,0.03
120404,0.14
120405,0.14
120408,0.32
120415,0.16
120421,0.33
120422,0.12
120433,0.15
120437,0.29
120440,0.05
120441,0.1
120449,0.11
120457,0.09
120459,0.08
120460,0.01
120463,0.25
120464,0.08
120470,0.1
120488,0.22
120535,0.16
120538,0.11
120539,0.29
120541,0.2
120562,0.07
120570,0.27
120580,0.05
120581,0.13
120591,0.34
120593,0.14
120598,0.06
120603,0.03
120607,0.18
120642,0.08
120647,0.16
120649,0.09
120664,0.07
120665,0.05
120671,0.11
120678,0.11
120679,0.11
120680,0.17
120681,0.15
120691,0.17
120696,0.08
120697,0.13
120713,0.05
120721,0.19
120725,0.13
120734,0.28
120740,0.23
120748,0.06
120755,0.13
120759,0.08
120761,0.09
120764,0.06
120770,0.1
120777,0.09
120796,0.13
120803,0.03
120809,0.1
120811,0.14
120826,0.09
120829,0.05
120832,0.14
120840,0.2
120857,0.11
120885,0.07
120891,0.19
120894,0.13
120905,0.09
120913,0.1
120914,0.02
120918,0.1
120921,0.08
120923,0.17
120927,0.14
120928,0.06
120934,0.12
120936,0.12
120942,0.07
120946,0.02
120947,0.09
120953,0.05
120955,0.07
120956,0.18
120977,0.04
120980,0.08
120981,0.08
120982,0.07
120991,0.15
121011,0.11
121013,0.06
121018,0.11
121020,0.04
121037,0.06
121038,0.02
121039,0.04
121045,0.07
121046,0.1
121059,0.27
121066,0.15
121078,0.13
121080,0.4
121081,0.24
121086,0.07
121099,0.14
121100,0.05
121107,0.18
121108,0.06
121111,0.12
121130,0.04
121131,0.13
121135,0.39
121152,0.01
121156,0.07
121160,0.12
121162,0.24
121175,0.1
121181,0.05
121186,0.1
121197,0.07
121201,0.19
121208,0.05
121215,0.2
121220,0.16
121225,0.27
121227,0.11
121228,0.32
121243,0.11
121258,0.12
121259,0.04
121265,0.14
121279,0.11
121280,0.06
121281,0.14
121283,0.14
121288,0.18
121296,0.13
121300,0.18
121308,0.2
121321,0.12
121323,0.04
121332,0.09
121334,0.13
121348,0.15
121350,0.03
121351,0.18
121363,0.06
121379,0.15
121380,0.14
121383,0.11
121387,0.3
121414,0.03
121416,0.03
121422,0.08
121423,0.17
121427,0.19
121431,0.05
121438,0.2
121460,0.06
121479,0.1
121482,0.1
121483,0.17
121488,0.12
121489,0.15
121492,0.06
121502,0.02
121503,0.07
121513,0.04
121544,0.14
121545,0.18
121546,0.02
121552,0.23
121553,0.09
121556,0.15
121557,0.05
121583,0.17
121588,0.05
121596,0.11
121597,0.14
121612,0.06
121618,0.18
121619,0.1
121621,0.05
121622,0.0
121626,0.22
121628,0.08
121630,0.35
121631,0.2
121632,0.2
121641,0.1
121695,0.11
121733,0.19
121754,0.1
121762,0.19
121765,0.07
121766,0.13
121771,0.07
121772,0.28
121778,0.08
121791,0.2
121792,0.11
121822,0.11
121825,0.11
121832,0.11
121841,0.11
121846,0.08
121850,0.09
121851,0.17
121853,0.26
121857,0.02
121862,0.12
121863,0.07
121875,0.04
121881,0.06
121896,0.14
121901,0.05
121908,0.21
121909,0.1
121916,0.15
121919,0.11
121921,0.17
121933,0.08
121947,0.0
121948,0.23
121963,0.15
121968,0.13
121970,0.1
121978,0.01
121991,0.22
121996,0.19
121997,0.32
122000,0.16
122015,0.11
122017,0.17
122027,0.18
122044,0.02
122047,0.04
122055,0.27
122065,0.07
122069,0.13
122074,0.07
122086,0.06
122089,0.08
122099,0.03
122102,0.17
122118,0.1
122124,0.05
122125,0.11
122129,0.03
122133,0.09
122135,0.22
122136,0.14
122142,0.04
122154,0.11
122158,0.19
122160,0.01
122165,0.03
122166,0.1
122170,0.06
122175,0.13
122192,0.05
122207,0.11
122210,0.28
122215,0.09
122222,0.12
122234,0.25
122235,0.05
122236,0.08
122248,0.26
122256,0.03
122257,0.13
122258,0.05
122259,0.06
122260,0.09
122264,0.06
122266,0.2
122268,0.07
122271,0.19
122283,0.09
122286,0.11
122288,0.04
122301,0.1
122313,0.08
122322,0.14
122323,0.14
122324,0.11
122336,0.08
122338,0.24
122349,0.02
122351,0.14
122354,0.11
122358,0.16
122376,0.24
122378,0.11
122387,0.07
122392,0.13
122405,0.22
122409,0.11
122411,0.15
122415,0.17
122416,0.18
122425,0.23
122452,0.12
122453,0.28
122456,0.07
122458,0.17
122465,0.12
122468,0.08
122477,0.0
122483,0.03
122517,0.23
122521,0.35
122537,0.08
122538,0.21
122552,0.2
122557,0.13
122561,0.05
122568,0.03
122573,0.13
122583,0.14
122590,0.18
122609,0.15
122617,0.02
122621,0.1
122635,0.14
122638,0.12
122639,0.09
122644,0.03
122675,0.06
122699,0.13
122703,0.11
122706,0.06
122712,0.09
122730,0.08
122731,0.1
122736,0.07
122741,0.07
122745,0.11
122751,0.23
122768,0.02
122785,0.06
122797,0.01
122812,0.18
122816,0.04
122817,0.06
122826,0.16
122838,0.11
122845,0.09
122848,0.16
122850,0.03
122856,0.08
122862,0.15
122869,0.2
122871,0.08
122874,0.27
122875,0.17
122885,0.11
122901,0.12
122902,0.08
122903,0.17
122904,0.19
122910,0.05
122921,0.09
122925,0.2
122964,0.11
122975,0.12
122977,0.08
122984,0.29
122999,0.07
123004,0.26
123009,0.14
123012,0.23
123018,0.06
123025,0.22
123037,0.11
123038,0.18
123039,0.06
123045,0.13
123046,0.13
123051,0.06
123052,0.0
123056,0.09
123061,0.07
123072,0.13
123074,0.03
123086,0.1
123087,0.08
123091,0.1
123094,0.06
123105,0.25
123110,0.06
123113,0.1
123114,0.31
123124,0.11
123131,0.14
123136,0.44
123146,0.06
123147,0.19
123155,0.12
123163,0.09
123182,0.12
123196,0.13
123200,0.03
123204,0.07
123207,0.02
123210,0.03
123215,0.09
123227,0.06
123234,0.06
123239,0.14
123249,0.16
123252,0.21
123255,0.09
123257,0.09
123260,0.1
123263,0.23
123274,0.06
123275,0.1
123276,0.09
123292,0.07
123308,0.02
123316,0.05
123328,0.08
123330,0.09
123331,0.31
123334,0.13
123343,0.12
123344,0.16
123345,0.21
123352,0.13
123356,0.06
123365,0.16
123368,0.11
123376,0.05
123381,0.01
123384,0.14
123389,0.08
123401,0.17
123419,0.05
123433,0.01
123438,0.26
123441,0.16
123456,0.08
123457,0.08
123476,0.07
123477,0.09
123489,0.17
123490,0.02
123496,0.18
123502,0.2
123503,0.43
123513,0.15
123515,0.11
123530,0.1
123532,0.12
123537,0.04
123539,0.07
123540,0.03
123546,0.03
123547,0.09
123554,0.16
123572,0.09
123574,0.1
123575,0.11
123576,0.04
123584,0.08
123586,0.01
123591,0.1
123606,0.09
123607,0.22
123615,0.1
123616,0.15
123619,0.08
123621,0.15
123622,0.08
123633,0.05
123635,0.21
123658,0.15
123659,0.05
123663,0.11
123666,0.06
123670,0.04
123678,0.1
123688,0.12
123707,0.04
123709,0.07
123720,0.06
123741,0.05
123751,0.08
123759,0.26
123765,0.18
123766,0.08
123793,0.39
123794,0.11
123809,0.13
123837,0.21
123839,0.06
123843,0.16
123851,0.15
123854,0.1
123860,0.05
123863,0.27
123879,0.09
123888,0.06
123891,0.11
123912,0.21
123942,0.07
123952,0.25
123953,0.04
123958,0.27
123966,0.03
123977,0.17
123981,0.07
124000,0.19
124023,0.1
124026,0.09
124027,0.08
124033,0.07
124053,0.08
124057,0.18
124065,0.18
124074,0.09
124079,0.2
124095,0.04
124110,0.13
124138,0.0
124167,0.28
124168,0.13
124175,0.04
124176,0.16
124181,0.09
124195,0.18
124197,0.09
124206,0.03
124225,0.08
124230,0.23
124231,0.15
124253,0.12
124257,0.05
124263,0.06
124277,0.08
124285,0.11
124289,0.04
124299,0.23
124303,0.09
124309,0.34
124316,0.16
124319,0.21
124335,0.1
124347,0.34
124359,0.18
124362,0.04
124363,0.14
124389,0.1
124390,0.05
124393,0.12
124401,0.23
124406,0.04
124407,0.04
124416,0.23
124423,0.03
124429,0.14
124431,0.18
124439,0.1
124441,0.14
124451,0.02
124454,0.02
124463,0.3
124492,0.07
124493,0.18
124503,0.09
124506,0.06
124514,0.09
124516,0.03
124519,0.07
124520,0.2
124539,0.07
124545,0.25
124546,0.08
124552,0.12
124553,0.36
124555,0.12
124575,0.04
124586,0.09
